240529_SS-C1_S4_0-1M,,240529_SS-C1_S5_0-2M,,240529_SS-C1_S6_0-4M,,240529_SS-C1_S7_0-6M,,240529_SS-C1_S8_0-8M,,240529_SS-C1_S9_0-9M,,240529_SS-C1_S10_1M,,240529_SS-C1_PAA-control,,240529_SS-C1_Im-control,,240529_SS-C1_ZnOAC-control,,240529_SS-C1_PVIm,,240529_SS-C1_S1_0M,,240529_SS-C1_S2_0-01M,,240529_SS-C1_S3_0-05M,,240529_SS-C1_AceticAcid-control,,240529_SS-C1_EG-control,
280,0.570264714997586,280,1.30037866916287,280,2.57423778988012,280,3.87790665604832,280,4.47999241164175,280,4.6193611808999,280,4.67139621354036,280,-0.00313967084961524,280,0.0140864060931376,280,-0.10991875291725,280,0.0455636881732573,280,0.0126622529496869,280,0.0927828122672311,280,0.335652243144125,280,-0.00189031881073229,280,0.00794015837053262
279,0.561407135680791,279,1.28062699904069,279,2.5359433722858,279,3.80999085021869,279,4.49499130352768,279,4.62172867750396,279,4.56844793955147,279,-0.0031446565248077,279,0.0142747454176422,279,-0.110101201411522,279,0.0467907750945654,279,0.012685094149384,279,0.0914381596404903,279,0.330477292841427,279,-0.00190490639016633,279,0.00810651812793143
278,0.555512346723971,278,1.26734205668692,278,2.50892960850952,278,3.77598814492586,278,4.52512895318645,278,4.62363796225727,278,4.82043501171547,278,-0.00314717504000176,278,0.01457882285553,278,-0.110320038478498,278,0.0476222984225024,278,0.0123518703308645,278,0.0903657266931688,278,0.326522384528927,278,-0.00204823036021697,278,0.00818530349235298
277,0.551498577262478,277,1.2583846518283,277,2.49083424345102,277,3.75003188154768,277,4.37295849994449,277,4.65212192178913,277,4.75988246447725,277,-0.00321342216407142,277,0.0146431819434402,277,-0.110566901152203,277,0.0487841131781584,277,0.0123801286157184,277,0.0896988391695845,277,0.324145447984413,277,-0.00214107451018559,277,0.00830518383631377
276,0.548455398323857,276,1.2514474555845,276,2.47517023138036,276,3.74460265477186,276,4.47181823784282,276,4.61727982829298,276,4.6651527764564,276,-0.00335503068800666,276,0.0147628498750479,276,-0.110774873085301,276,0.0496659856131654,276,0.0121985991747999,276,0.0890261423680745,276,0.322313646393803,276,-0.0022284906188744,276,0.00835568911653117
275,0.546282465276375,275,1.24660648633342,275,2.46696544453547,275,3.73291703808917,275,4.40619044352445,275,4.63985398964685,275,4.48279570476906,275,-0.00337224047846279,275,0.0149659243294764,275,-0.110826499536343,275,0.0507935386373631,275,0.0120940085525017,275,0.0886293540400221,275,0.320990392825536,275,-0.0021515324020164,275,0.00855423125754381
274,0.545941427814333,274,1.24643749614807,274,2.46619765541058,274,3.71607633818886,274,4.40662470505606,274,4.56829425120782,274,4.637887674459,274,-0.00338903863113589,274,0.0151047103240026,274,-0.110950666705081,274,0.0518479780951254,274,0.011929201004679,274,0.088537077211037,274,0.320831866492789,274,-0.00208579289812036,274,0.00875730160768451
273,0.549249380209831,273,1.25353404154897,273,2.47970167713997,273,3.74416093537786,273,4.41290733080835,273,4.63147244193061,273,4.54887937297161,273,-0.00347676888233615,273,0.0152169452960812,273,-0.111045091802678,273,0.0530053745774566,273,0.0119321277690864,273,0.0890852803499058,273,0.322936084662936,273,-0.00196134488256834,273,0.00901836930799501
272,0.5560430714364,272,1.26875223493856,272,2.5088902134618,272,3.78022684432788,272,4.41409327200148,272,4.59873686517327,272,4.59880799143089,272,-0.0034843699667741,272,0.0152947789309575,272,-0.111125507353211,272,0.0537536400208452,272,0.0118022516273269,272,0.0900105458780439,272,0.326919286442686,272,-0.00182789080680991,272,0.0091667413284709
271,0.568722130142428,271,1.29765906516051,271,2.56605426950448,271,3.83140172285181,271,4.47154904006182,271,4.51469885628043,271,4.56524802071501,271,-0.00352078142485286,271,0.0153320517834712,271,-0.111099612445409,271,0.054872689356839,271,0.0120437852563313,271,0.0919942944490396,271,0.334752412225126,271,-0.00167010539886171,271,0.00952652855114927
270,0.592084569386456,270,1.34938974275234,270,2.66939041618773,270,3.98585932938671,270,4.41143335551323,270,4.82032139245909,270,4.43955669735798,270,-0.003391093406435,270,0.0156602982413923,270,-0.110935669067821,270,0.0561044853575133,270,0.0123016438372352,270,0.095533342338915,270,0.348867750080349,270,-0.0013133300285791,270,0.0100753659346701
269,0.623402911957759,269,1.41990704547701,269,2.80722617846749,269,4.11769162166154,269,4.50178696634624,269,4.64328278398664,269,4.70652444072362,269,-0.00334979055666935,269,0.0158910454675029,269,-0.110765886968705,269,0.0574146152423151,269,0.0126558299115691,269,0.100197804098222,269,0.367653607083179,269,-0.000934461072980577,269,0.0107582963887533
268,0.662982271828091,268,1.50857960409715,268,2.97479448438581,268,4.27162046760166,268,4.50631507316553,268,4.47814213541608,268,4.58539177977096,268,-0.00329815647004533,268,0.0162556160182508,268,-0.110510467124468,268,0.0588108334555767,268,0.0131755501572687,268,0.106166805420879,268,0.391615769186793,268,-0.000445993239953538,268,0.0116689574800966
267,0.709005234431674,267,1.61116290902889,267,3.16970038172529,267,4.35380226152984,267,4.49077920313452,267,4.63178820338649,267,4.54774052078246,267,-0.00325720447615106,267,0.0165985733204864,267,-0.110246703391289,267,0.0601115657256851,267,0.0137514645091062,267,0.112851171468104,267,0.419179348201522,267,-1.65667037431352E-05,267,0.0125094583667402
266,0.7633693981552,266,1.73175240236872,266,3.38706020224427,266,4.53879726266144,266,4.5493420875755,266,4.59478327216792,266,4.64234088556705,266,-0.00322632093294561,266,0.0169173628679231,266,-0.110110562890144,266,0.0614202309239042,266,0.0143563702270452,266,0.120682300282419,266,0.451633089402721,266,0.000446995882739555,266,0.0134410503415106
265,0.838261686420035,265,1.89694637633377,265,3.64644992986346,265,4.45542926797908,265,4.56384116451813,265,4.5372973576929,265,4.49225687922075,265,-0.0030757257758521,265,0.0173817737041767,265,-0.109692474630889,265,0.063114444470154,265,0.0152181785139503,265,0.131505986320062,265,0.496790468582555,265,0.00107666248863531,265,0.0146365421287598
264,0.926301112843025,264,2.09198230713395,264,3.86137568718951,264,4.69878662135638,264,4.52682641105056,264,4.43292836842636,264,4.46431241512822,264,-0.00308492745562604,264,0.0178393723718016,264,-0.109304737270304,264,0.0648810228115746,264,0.0161987022252548,264,0.143993612106127,264,0.549580913986556,264,0.00175901438790286,264,0.015950228422026
263,1.02856202573715,263,2.31344531986789,263,4.01672299261462,263,4.66352876836483,263,4.45565761525765,263,4.37582648356483,263,4.36200276701263,263,-0.00302467604480578,263,0.0184545944414897,263,-0.10889808017633,263,0.0666360448636811,263,0.0172220310086071,263,0.158463239543465,263,0.611026404084266,263,0.00247526760882595,263,0.0173708349779429
262,1.17327509516506,262,2.61797591635114,262,4.05647842470787,262,4.49930895087867,262,4.48038841933211,262,4.37187085659338,262,4.35569910319076,262,-0.00300380201950475,262,0.0190294159902984,262,-0.108379763589256,262,0.0686361493221381,262,0.0183505927203573,262,0.178842938710093,262,0.698916190742047,262,0.00323557670455772,262,0.0189307114017282
261,1.32756676713535,261,2.95138836899384,261,4.02728355372201,261,4.49878051165507,261,4.41993914608674,261,4.36789261919991,261,4.34610189965679,261,-0.00301475329581677,261,0.0196612779428844,261,-0.107865593220616,261,0.0705518271717422,261,0.0194922474959953,261,0.199822582504591,261,0.791799846590456,261,0.00397848773897942,261,0.020413586635929
260,1.47119950596841,260,3.24779100657262,260,3.97275361465343,260,4.49630354153722,260,4.40299819772831,260,4.3155164384292,260,4.28450780364627,260,-0.00323074034332811,260,0.0200290827724778,260,-0.107544730603156,260,0.0722981946887021,260,0.0206000761400852,260,0.219541057099499,260,0.877782972977797,260,0.00443430668262579,260,0.0215242334212931
259,1.67707139111383,259,3.60610528458576,259,3.90801938458161,259,4.45724397670581,259,4.40300355261332,259,4.28852438748131,259,4.22326803270716,259,-0.00342443077723893,259,0.0205755391858187,259,-0.107073228145548,259,0.0742570339968041,259,0.0219548520051336,259,0.249583692081886,259,1.00512040672678,259,0.00512122525801026,259,0.0230406537959676
258,1.9894026508166,258,3.98492480822336,258,3.86456487017334,258,4.40076855995901,258,4.32518151672633,258,4.18609473814111,258,4.21925455031008,258,-0.00367645861547607,258,0.0212130811601804,258,-0.10652461424644,258,0.0766852488718551,258,0.023729450674899,258,0.294561205175222,258,1.20053398664488,258,0.00586319987191765,258,0.0248725505558733
257,2.3554262368036,257,4.15266423359452,257,3.77990805970253,257,4.30148609441328,257,4.28947036793576,257,4.1018902040606,257,4.11607622468868,257,-0.00383084840926766,257,0.0218331861290597,257,-0.105988772812322,257,0.0792668127789472,257,0.0258034916672816,257,0.348305974075342,257,1.4325641554668,257,0.00651724978426369,257,0.0266394013934551
256,2.78967471550162,256,4.12765540505319,256,3.71535547168299,256,4.34439860562492,256,4.22717966884397,256,4.05577863410413,256,4.0350578246702,256,-0.00402037305257614,256,0.0224093108851533,256,-0.105457020873385,256,0.081972878589426,256,0.0282298661802089,256,0.414443849831325,256,1.71721028280066,256,0.00719523523256409,256,0.0285564275338005
255,3.24736364087845,255,4.09472217276474,255,3.63069490612486,255,4.19805329282939,255,4.22514485565909,255,4.01572493072572,255,4.00225565004054,255,-0.00442064768248929,255,0.022777623648939,255,-0.105299098884462,255,0.0846703981234378,255,0.0308631822712691,255,0.492088987617865,255,2.05742781267419,255,0.00764467032842298,255,0.0304360271506491
254,3.57763868770487,254,4.05022940396978,254,3.5934475907119,254,4.17344939110151,254,4.15681677938963,254,3.95312233788709,254,3.97866395895722,254,-0.00482296014733106,254,0.0229750109611445,254,-0.105093080357955,254,0.0874770947025675,254,0.0336962597158163,254,0.576865082612039,254,2.43150898606842,254,0.00807732343196004,254,0.0321385331332728
253,3.68205949834997,253,4.02692585560136,253,3.53571361735172,253,4.14890807665656,253,4.14414849647193,253,3.90864896270252,253,3.89976575702945,253,-0.00526924749490249,253,0.0229438443238528,253,-0.105192932310169,253,0.0898589146911208,253,0.0360855952112564,253,0.644637910108549,253,2.74735605824602,253,0.00819946896556915,253,0.0332559422589603
252,3.6793910909033,252,3.98224364877613,252,3.49441225058197,252,4.1066624319566,252,4.10315808825385,252,3.89434918039221,252,3.8601684425735,252,-0.00563633199965277,252,0.0227738317658101,252,-0.105380950910921,252,0.0920433749073426,252,0.0380891774675991,252,0.698882317999598,252,2.9800891752083,252,0.00830251888278336,252,0.0341312555115117
251,3.64338368938866,251,3.94675072415929,251,3.44304910730461,251,4.04220034187234,251,4.03079036008771,251,3.81164596257811,251,3.83291127405794,251,-0.00587579217542775,251,0.022381700696985,251,-0.105708042488632,251,0.0950982139454899,251,0.0405900898558835,251,0.756959185221899,251,3.18846830775617,251,0.00845732438524718,251,0.0349696728756992
250,3.59555816661275,250,3.86984295826141,250,3.38639690426677,250,4.02620879105418,250,3.98193154140169,250,3.75355558155399,250,3.76590616671011,250,-0.00603665242569155,250,0.0218096137342034,250,-0.106339927190699,250,0.0984835170850634,250,0.0430462017892733,250,0.807649757796506,250,3.334980207067,250,0.00848345622583532,250,0.0354968383740635
249,3.55740186015646,249,3.84039733324175,249,3.34173999202654,249,3.97854186436371,249,3.94578295944761,249,3.73239949405783,249,3.73829816931232,249,-0.0061239516165998,249,0.021134206869456,249,-0.107110611172379,249,0.101633646506539,249,0.0451840751520892,249,0.845193479122397,249,3.41386186403996,249,0.00851259904197093,249,0.035770077455258
248,3.52941153436128,248,3.81851993130866,248,3.31393668510601,248,3.93991662335824,248,3.9181657417329,248,3.69165332579597,248,3.71179029565056,248,-0.00615779447729362,248,0.0205335798635989,248,-0.107888572139638,248,0.104170509641732,248,0.046950843806309,248,0.875061386350067,248,3.45459621252324,248,0.00850948404617965,248,0.0358625073622066
247,3.5030302952974,247,3.79916931767902,247,3.28579866802142,247,3.910006607053,247,3.92183362201408,247,3.67375602664204,247,3.68251869557159,247,-0.0061929106758979,247,0.0198858690285757,247,-0.108667762261805,247,0.106707616919627,247,0.0487171840744622,247,0.899223936360705,247,3.47932198891693,247,0.00819509001762039,247,0.0356688712805521
246,3.48137100343488,246,3.75809284330481,246,3.25289232239905,246,3.90743177335148,246,3.89635945777255,246,3.63866751511338,246,3.6481384579932,246,-0.00592267760043225,246,0.0188929662068198,246,-0.109852706959238,246,0.109958702479503,246,0.0508912304437871,246,0.93029500687587,246,3.48708937650786,246,0.00802540022680566,246,0.0352920779747812
245,3.44710484661891,245,3.74448606822059,245,3.23095375556085,245,3.87405955460371,245,3.85658006876063,245,3.61253725126648,245,3.61929744454919,245,-0.00519517947085804,245,0.0174065619851669,245,-0.111648606476472,245,0.114564697410317,245,0.053808809128531,245,0.968206630312535,245,3.49874544803771,245,0.00762085450464192,245,0.034440876677848
244,3.43910943568152,244,3.73164153655998,244,3.21183791491807,244,3.84825655616062,244,3.84135043078455,244,3.60125552106642,244,3.6057240922854,244,-0.00420120115659573,244,0.0158220715207122,244,-0.113542675761161,244,0.119144214278122,244,0.0563880298075469,244,0.997448127467667,244,3.50100726497055,244,0.00706232128388777,244,0.0330851137402855
243,3.43442754880269,243,3.73642913136241,243,3.19795037984858,243,3.83073850271995,243,3.83107722495373,243,3.59638884906217,243,3.59959074786698,243,-0.00322642371044202,243,0.0144259680950835,243,-0.11514290662451,243,0.122711671017664,243,0.0581411645387181,243,1.01272963394595,243,3.51059040918631,243,0.00659900633374972,243,0.0317989347736347
242,3.42679601310786,242,3.72476299313846,242,3.19628117976668,242,3.83806076262585,242,3.83779663012208,242,3.5794307348748,242,3.59785025801949,242,-0.00200520206198137,242,0.0131060723336087,242,-0.116660768830088,242,0.126934394442649,242,0.0598490217258478,242,1.02046163964513,242,3.52536776186772,242,0.00610134706019984,242,0.0303812499115692
241,3.43518762241361,241,3.70847720883745,241,3.19793678224366,241,3.82987629874016,241,3.84144881679807,241,3.58496943596984,241,3.59766228276935,241,-0.000209315262240652,241,0.0111638642742939,241,-0.118776217605962,241,0.133236787552879,241,0.0617363914234449,241,1.0196183641916,241,3.51959299972763,241,0.00553857582763349,241,0.0281110694945258
240,3.42925516760861,240,3.72823813015581,240,3.19389082470243,240,3.84978395951015,240,3.85015895286051,240,3.58578262371903,240,3.59160280943914,240,0.00229517621274575,240,0.00905814696268047,240,-0.121114197580691,240,0.142036040358128,240,0.0634909201363372,240,1.00731097270233,240,3.52421256679243,240,0.00490853760562012,240,0.025386029599237
239,3.44951085465477,239,3.73522767928524,239,3.20369995302835,239,3.87143099807001,239,3.85733926586698,239,3.5822740217272,239,3.61192688461964,239,0.00546079337275832,239,0.00687158677693837,239,-0.123561012092647,239,0.154262647971785,239,0.0650528625390753,239,0.986411224448684,239,3.51252853858267,239,0.00437907795712275,239,0.0223037584041249
238,3.45261434857609,238,3.7399806934101,238,3.22494571142258,238,3.87979545293569,238,3.88060391307161,238,3.60612171709312,238,3.61682357161435,238,0.0093520594569472,238,0.00473667242613748,238,-0.126018830491646,238,0.172309588206659,238,0.0665308546719156,238,0.959463515387299,238,3.50775951388085,238,0.00397146038760179,238,0.0190079154086118
237,3.47283940038082,237,3.77253010094064,237,3.24135498323969,237,3.88533867717392,237,3.87290929800825,237,3.63400407378635,237,3.64628694581407,237,0.013305063648911,237,0.00297699678283507,237,-0.128171429700029,237,0.196603345157564,237,0.0679633382654919,237,0.931243671508595,237,3.50473180745171,237,0.00365957620009765,237,0.0158966035960312
236,3.49741144868839,236,3.78339058949864,236,3.25858531590947,236,3.90719927867427,236,3.90022679064866,236,3.65016100960651,236,3.66301331673763,236,0.0178904862176323,236,0.00145419466406263,236,-0.13038240071277,236,0.232572233190265,236,0.0690593522041019,236,0.897996825189439,236,3.48427566821286,236,0.00344045375991353,236,0.0126153749503488
